class,iwae,mean_V,var_V,second_V,im_loss,kl_loss
1.0,-42.13610765362874,-44.19148243953938,4.944689969199197,-41.719137454939776,-28.485718363556575,-15.705764075982827
2.0,-93.46159910667708,-99.73101767102459,16.689223790451322,-91.38640577579892,-70.21358792394628,-29.517429747078317
6.0,-97.90516712681814,-100.37963294825713,4.8636919662058276,-97.94778696515421,-74.80693712972769,-25.572695818529215
4.0,-90.01714192933167,-95.97069924627925,19.466874336600135,-86.23726207797918,-63.56158416714767,-32.409115079131475
2.0,-95.84967293723084,-102.34751224452458,14.705719217948383,-94.9946526355504,-70.56171362215808,-31.785798622366837
5.0,-85.87898058032435,-89.3605184917658,8.728732554758237,-84.99615221438668,-61.98013171671287,-27.380386775052962
2.0,-92.66740781700541,-96.244634566498,6.719522779460102,-92.88487317676794,-65.69347584747263,-30.551158719024986
3.0,-81.49142993118966,-84.95076529233378,6.8335148136754125,-81.53400788549608,-61.728015469251645,-23.22274982308203
6.0,-68.11732481643055,-71.19674195161173,8.458518318402724,-66.96748279241037,-45.94850597873207,-25.248235972879776
6.0,-79.40680527853665,-82.58035539419672,6.5681954022991755,-79.29625769304712,-57.42785484343022,-25.15250055076615
5.0,-82.11541942527516,-85.48884192400585,7.476375729417905,-81.7506540592969,-58.25120402587552,-27.23763789813031
0.0,-93.37307881491365,-97.97915666596387,10.288142775614762,-92.83508527815648,-74.0328835734851,-23.946273092478492
0.0,-82.22674077199724,-85.83438487050846,7.592732528491111,-82.03801860626291,-57.960800315832046,-27.87358455467651
2.0,-92.8344528310442,-97.25218831435282,10.757493546006954,-91.87344154134935,-67.39520457973047,-29.856983734622208
8.0,-83.95009356126586,-88.2219311582921,10.57036612411913,-82.93674809623253,-62.97900418806308,-25.242926970229078
1.0,-38.26316270956409,-40.207195447982684,4.955274450120131,-37.72955822292262,-26.313692566725816,-13.893502881256753
6.0,-71.41249888362329,-74.98156797398994,6.133207687224769,-71.91496413037756,-48.34411435461724,-26.637453619373083
1.0,-41.965245373296355,-43.930720656072566,4.029592202167777,-41.91592455498868,-29.97808994721222,-13.952630708860333
0.0,-93.30038668520504,-96.21193270253679,5.887181716907671,-93.26834184408295,-70.10478165122434,-26.107151051312496
4.0,-81.04818476229423,-85.24833164261888,7.2099721553426,-81.64334556494758,-57.99112242071015,-27.257209221908788
3.0,-82.46371916122926,-86.61322822961215,10.852191550148168,-81.18713245453806,-59.70723642041913,-26.90599180919322
1.0,-44.47573618407868,-47.78394918850228,7.792946506097645,-43.88747593545345,-31.91296091398212,-15.870988274520045
6.0,-82.42149811525768,-86.55300887706292,7.3730752966588025,-82.86647122873352,-57.80597472323387,-28.747034153829265
1.0,-50.63838517968887,-53.974585253951666,6.164509404485488,-50.89233055170892,-37.656975784411834,-16.317609469539928
9.0,-62.847113731929326,-66.06623874029665,7.034468349398498,-62.54900456559741,-45.49886142713025,-20.56737731316667
0.0,-103.67062763905685,-107.42330561010246,8.493375623287506,-103.17661779845871,-77.96725511363961,-29.456050496463
1.0,-39.177342985074056,-40.829190006618944,3.6162718630829307,-39.02105407507748,-27.153699029714982,-13.67549097690397
4.0,-87.896938655498,-92.79035843187616,8.512274474105967,-88.53422119482317,-69.44356024055634,-23.346798191319643
5.0,-96.15651663336922,-101.41361097629172,10.539001830151966,-96.14411006121574,-71.55090064331695,-29.862710332974896
6.0,-95.40896979975676,-99.90151939346366,8.297030882577067,-95.75300395217512,-75.19973015522585,-24.701789238237698
7.0,-67.68395621033198,-70.7098783730642,6.2783980452366075,-67.5706793504459,-50.24892160025966,-20.460956772804444
8.0,-104.45050797044321,-107.60870171096602,7.700863694733685,-103.75826986359917,-78.69837576659366,-28.91032594437236
9.0,-94.53177200007447,-97.95380260975831,7.21313511404456,-94.34723505273604,-72.75597990073133,-25.197822709027186
1.0,-39.19274125103514,-41.24555441830426,5.033328415553394,-38.72889021052756,-27.576789373630188,-13.668765044674286
2.0,-138.05819899381777,-145.7521037591964,17.836507757571205,-136.83384988041078,-111.93696131577718,-33.81514244341951
3.0,-88.71882536927201,-93.37817674278322,11.836247540071144,-87.46005297274765,-64.6534611450304,-28.724715597752482
4.0,-87.43577048798299,-91.3920223418573,8.389196144521565,-87.19742426959651,-65.47532936848397,-25.916692973373358
5.0,-98.11682189951553,-101.09885887091572,6.104133805887086,-98.04679196797218,-73.62364011141145,-27.47521875950438
6.0,-95.07541363557573,-99.7938636185935,10.224600761875655,-94.68156323765568,-74.5635208056091,-25.230342812984265
7.0,-59.10446290989018,-62.1647370618709,6.9653282865842545,-58.682072918578776,-42.077773709039874,-20.08696335283113
0.0,-97.0695924641191,-100.70914228455122,7.825272149596761,-96.79650620975283,-71.12572910610889,-29.58341317844207
1.0,-48.94954640664834,-51.234900785579576,4.099768515915719,-49.18501652762172,-34.917323779431484,-16.31757700614798
2.0,-126.90545288007263,-135.38335710067057,29.20265710790733,-120.7820285467169,-100.15743058768928,-35.225926512981594
3.0,-103.83303511190792,-107.65333231192334,8.641725541542739,-103.33246954115197,-79.54822913771144,-28.105103174211834
4.0,-89.79610010375315,-93.97306845760636,8.877085170719068,-89.53452587224683,-66.70829397844808,-27.26477447915818
5.0,-86.97414792235563,-91.04602801495197,9.141925215446388,-86.47506540722878,-62.46052044419433,-28.585507570757745
6.0,-103.84136363493486,-109.91965903227933,14.538010831044753,-102.65065361675695,-74.52831927855664,-35.39133975372284
7.0,-93.63455729722746,-97.08521884159259,8.407141899198741,-92.88164789199323,-70.85412118612763,-26.23109765546472
8.0,-124.6036131546509,-130.8558551598384,18.050057001998063,-121.83082665883937,-100.16738551323789,-30.688469646600925
9.0,-77.8594517059175,-80.04013873826999,5.2756493586545234,-77.40231405894272,-57.18126407023421,-22.858874668035654
8.0,-106.98700232384704,-110.2065345066203,7.095749403094906,-106.65865980507284,-83.24665269566347,-26.959881810957
4.0,-80.65548022272296,-83.81706279109197,7.47025081576737,-80.08193738320828,-57.96216661598741,-25.85489617510475
0.0,-104.62460429783403,-111.08285441737871,16.053715885171417,-103.055996474793,-83.91833948511758,-27.164514932261007
0.0,-86.86173331051387,-90.47859037820048,5.161511817118701,-87.89783446964113,-65.51767622658652,-24.960914151613995
7.0,-69.67650621185423,-75.2342521046329,7.038027390623173,-71.71523840932132,-50.070709783080595,-25.163542321552086
2.0,-107.39111621034137,-113.49367777924843,15.8634675275612,-105.56194401546783,-81.91798573111862,-31.575692048129415
4.0,-88.46541681252916,-92.64278332952989,9.384076033094686,-87.95074531298255,-64.9811542951677,-27.66162903436226
3.0,-114.9636934357752,-118.61630306809624,6.826239928528905,-115.20318310383179,-89.1339585905517,-29.48234447754476
8.0,-118.61454207382333,-126.23934767658439,20.569797218814344,-115.95444906717722,-94.87269487999221,-31.36665279659225
6.0,-73.52632614472273,-76.7509891404442,7.076458295294776,-73.21275999279682,-51.452115900935325,-25.29887323950869
6.0,-76.54295812984067,-79.72367882872611,6.192951977239208,-76.6272028401065,-53.73085751961415,-25.992821309111857
3.0,-108.46215966873932,-114.25446454864814,14.44739605891859,-107.03076651918884,-84.00204656817047,-30.252417980477546
2.0,-100.24983289601333,-109.29778086423153,22.996166986120254,-97.7996973711714,-74.54137572615359,-34.7564051380784
6.0,-129.9982494156923,-139.16814943162325,27.128502847566367,-125.60389800784006,-110.66408764198059,-28.504061789642286
3.0,-121.60732424485242,-130.13288195931406,18.48724523891847,-120.88925933985483,-99.64765059203687,-30.485231367276917
3.0,-115.60749642644399,-121.62968016138826,12.334478679226024,-115.46244082177526,-95.15540949113202,-26.4742706702564
0.0,-81.64375080641129,-89.98605645029149,26.803984706317312,-76.58406409713282,-61.40512532628289,-28.58093112400905
1.0,-52.49021129844659,-56.120806592035855,7.2939120390430165,-52.473850572514344,-38.713582164982355,-17.407224427053396
4.0,-101.4981292489788,-108.81226345201632,19.18721643595923,-99.2186552340367,-78.79582345471545,-30.016439997301173
7.0,-73.17267358285156,-75.55966661337806,4.180420709344457,-73.46945625870583,-54.3082383641872,-21.25142824919076
8.0,-101.67282462767558,-107.4705354463233,11.879571654459754,-101.53074961909341,-77.22315386228036,-30.247381584043353
0.0,-95.73251033318532,-98.96735466763353,7.4386730212980945,-95.24801815698449,-74.17735853886586,-24.789996128767907
3.0,-108.66007273871976,-112.04836689959653,6.59816434882262,-108.74928472518522,-80.64376169531945,-31.404605204277317
1.0,-39.51483335495367,-42.278330275648585,5.253878391044742,-39.65139108012622,-27.861758937154605,-14.416571338494148
9.0,-90.30734755909242,-93.23716615796025,6.4802214190157565,-89.99705544845237,-67.40206113188769,-25.835105026072604
0.0,-93.32860712320276,-96.26112214807316,6.505001088610253,-93.00862160376803,-71.0551536502744,-25.205968497798786
1.0,-47.15197341416467,-49.853418760241205,5.000877494401205,-47.3529800130406,-33.93904768471032,-15.914371075530676
9.0,-72.21595636874044,-74.58183322848335,4.9984810754892735,-72.08259269073871,-50.70422326932711,-23.877609959156313
1.0,-47.856795821489314,-50.83761336313483,7.831930884587127,-46.92164792084127,-35.79291182205349,-15.044701541081377
2.0,-105.81022821433673,-111.35221249903832,10.050436672388617,-106.326994162844,-78.54081499658056,-32.8113975024576
7.0,-86.73219632474068,-89.75402837623336,5.322827660452211,-87.09261454600725,-67.29381593076795,-22.460212445465032
0.0,-94.52272857491631,-98.35346048689503,6.923937739731142,-94.89149161702946,-70.35285647864644,-28.00060400824844
1.0,-41.33951690978222,-43.83851627094741,5.488204468211936,-41.09441403684144,-29.75623354073519,-14.082282730212269
3.0,-119.18898833565568,-124.08463839515468,11.942075916989568,-118.1136004366599,-89.75717980981663,-34.32745858533832
8.0,-112.8583606087402,-116.11112825780593,6.696447929273345,-112.76290429316926,-86.64580466715731,-29.46532359064898
2.0,-106.8805451800923,-110.36859365010017,7.559322887531521,-106.5889322063344,-76.19710430443175,-34.17148934566884
9.0,-76.98723635173425,-79.26473177253295,4.744730933591464,-76.89236630573723,-55.96178730251111,-23.30294447002184
2.0,-118.30339256866651,-124.39603156745724,16.587362312197623,-116.10235041135843,-91.8535032700194,-32.54252829743783
7.0,-78.39305044864498,-81.4049495242104,6.03570026138782,-78.38709939351648,-59.26682769507053,-22.138121829139937
6.0,-88.17547347807472,-91.57838640102382,8.030567731211976,-87.56310253541783,-66.8288348522898,-24.74955154873407
5.0,-93.94119680504043,-98.37668407128027,9.534968401554973,-93.60919987050278,-66.24840492606253,-32.12827914521747
5.0,-87.67772553683493,-93.8619698951712,11.079368378272829,-88.32228570603479,-62.432458657551265,-31.429511237620126
9.0,-89.1361891926006,-92.1312718624051,5.63307295247884,-89.31473538616568,-67.17141224303025,-24.959859619374637
9.0,-72.99516970258686,-75.4679581831145,5.695552293286326,-72.62018203647133,-52.322296129887086,-23.14566205322751
8.0,-122.1856455314834,-125.9620943276465,9.461024751461437,-121.23158195191579,-98.46105394015855,-27.501040387487922
2.0,-106.60170628909108,-111.84440410875501,12.215163238200917,-105.73682248965456,-81.79914867646568,-30.045255432289338
9.0,-93.74562156135424,-96.11579858626693,5.425203972226115,-93.40319660015388,-71.2106409637821,-24.905157622484865
1.0,-46.88442552647617,-50.573570577742025,8.944753234455357,-46.101193960514344,-33.591891219437414,-16.981679358304724
3.0,-98.27345805774814,-101.96926813508075,11.461554014870101,-96.2384911276457,-74.60848743765095,-27.360780697429412
2.0,-117.06682135100704,-123.78177343278185,19.809916389939957,-113.87681523781187,-91.43280342637688,-32.34897000640451
3.0,-89.71225977814991,-94.56594860940287,5.4651320816269156,-91.83338256858941,-65.49405796139241,-29.07189064801056
4.0,-97.5398437677401,-103.44399782080232,12.214523776309525,-97.33673593264756,-70.49621365041554,-32.94778417038677
3.0,-115.92837086081582,-120.60533703845765,10.403394357588576,-115.40363985966336,-85.14215216600671,-35.46318487245138
1.0,-49.66587131262653,-53.096007484204975,8.624115677096349,-48.783949645656804,-34.678100431167316,-18.417907053037624
9.0,-88.17038926623479,-90.526317259505,4.999697934462071,-88.02646829227398,-65.04538198929897,-25.480935270205975
0.0,-89.27038686065377,-92.77572603785931,6.2613341450046045,-89.64505896535701,-67.33446017951486,-25.441265858344327
9.0,-100.15500169668654,-103.58523318393853,7.734158652220162,-99.71815385782844,-74.63083861081553,-28.954394573122997
3.0,-114.09188948038386,-119.57551670802098,13.274334068656493,-112.93834967369274,-87.41738346618901,-32.15813324183158
6.0,-93.21445587600564,-96.72080899528325,7.578780920194175,-92.93141853518617,-71.93077933233462,-24.790029662948534
8.0,-130.2624712305875,-137.92685891311837,25.03024293469584,-125.41173744577044,-103.43093777493725,-34.495921138180236
7.0,-82.06420250799873,-85.8154683656352,7.4201152531718595,-82.10541073904926,-61.984565386621156,-23.830902979014667
0.0,-87.27326832066137,-90.91986615833211,8.879980831321403,-86.47987574267141,-65.54225481696608,-25.37761134136676
1.0,-62.8857630156826,-66.67593989420142,8.227815177326407,-62.56203230553822,-45.736704932521924,-20.939234961679343
0.0,-97.69150838452138,-101.6591649318091,7.421520662611198,-97.94840460050351,-74.77161491204629,-26.88755001976277
5.0,-101.01831408380546,-106.85574892796392,10.94014524078306,-101.38567630757238,-78.03416641772313,-28.821582510240656
8.0,-159.04005360631695,-172.22356229660238,34.756839959249504,-154.84514231697761,-140.0951387181879,-32.128423578413994
2.0,-154.88906773956327,-161.35701916712821,15.806322832334082,-153.45385775096116,-127.86637482438714,-33.490644342741554
7.0,-88.52871670415037,-92.6239107571045,7.0235373448183935,-89.11214208469531,-67.16593765964352,-25.457973097460634
7.0,-90.00858724457147,-93.37147068280696,9.500566728015125,-88.6211873187994,-72.52376134583147,-20.847709336975296
0.0,-79.1140683438229,-81.84878610084927,6.085827001992825,-78.80587259985286,-56.55006533821309,-25.29872076263619
1.0,-28.659045596461194,-31.272361407929782,3.9355900496534764,-29.304566383103044,-18.07551812216142,-13.196843285768292
2.0,-80.11695237359565,-84.57154718656544,7.657978545636843,-80.74255791374702,-56.62412874724221,-27.94741843932317
3.0,-78.68312553735471,-81.04319740185971,4.752527189556188,-78.66693380708162,-56.00513368226811,-25.038063719591666
4.0,-87.01066431383649,-90.77181408789413,6.500401018881922,-87.52161357845317,-64.76852081672993,-26.003293271164257
5.0,-76.99785993363359,-80.29728203144658,6.850632974703549,-76.8719655440948,-53.978261285252565,-26.319020746194017
6.0,-73.44473299595215,-76.69352254282407,6.815377721689193,-73.28583368197947,-54.38332481032125,-22.31019773250287
7.0,-55.95848818001324,-59.87572328974975,8.031965031065251,-55.85974077421712,-39.752259427113245,-20.1234638626364
8.0,-88.46502138207592,-92.08154013360468,6.998683597923247,-88.58219833464305,-66.22720392702864,-25.854336206575752
9.0,-66.04449853821322,-68.18429910970735,3.86630759690988,-66.25114531125242,-44.28434808297748,-23.899951026729788
0.0,-136.24412072800243,-143.58389778970084,14.413122354343672,-136.377336612529,-115.12662007561009,-28.45727771409079
1.0,-42.7871554417068,-44.51087552950696,2.9266612828307306,-43.04754488809159,-30.26405515932971,-14.24682037017727
2.0,-81.48037366594862,-85.19817385692734,8.726713560121295,-80.8348170768667,-58.04850218274521,-27.14967167418241
3.0,-71.34647987607163,-74.25524401859379,6.754305100007189,-70.87809146859018,-49.46373480175408,-24.791509216839625
4.0,-105.02481967113467,-112.15088212392664,19.982752708918337,-102.15950576946747,-82.05885856821656,-30.09202355570987
5.0,-76.16184817203244,-80.15957626172514,9.155385016940071,-75.5818837532551,-54.86234272838351,-25.297233533341632
6.0,-69.92202973370517,-73.31845327980483,7.0176309845561144,-69.80963778752677,-48.62505772728339,-24.693395552521395
7.0,-77.37928539158942,-80.30661456544736,6.900046458195632,-76.85659133634954,-57.935308219240476,-22.3713063462074
