,elbo
9097,-185.31201485958502
9098,-207.76047519432774
9099,-226.14644675645025
9100,-159.4227036077201
9101,-108.93988907714014
9102,-196.5356027210168
9103,-213.20349174629484
9104,-196.47059843962077
9105,-190.43929359987453
9106,-188.3709709434394
9107,-200.7575738163941
9108,-227.33460620873063
9109,-228.54320234600866
9110,-236.98061620148735
9111,-209.0056171843146
9112,-110.01710313826018
9113,-186.05906891433355
9114,-249.28223480985548
9115,-210.72209516407403
9116,-245.27910700017506
9117,-158.59912627826301
9118,-179.80878298253913
9119,-213.66593081642452
9120,-57.553134681922586
9121,-58.21590067089088
9122,-129.90125768317534
9123,-260.32481672781233
9124,-55.263260255019944
9125,-187.33409593338035
9126,-206.6214629132729
9127,-124.85796470176577
9128,-246.9934100133347
9129,-228.45638152731914
9130,-175.7842203255503
9131,-203.41557348074826
9132,-150.35045098583313
9133,-230.79477415733936
9134,-198.04898657828483
9135,-215.27007135285305
9136,-199.27674636719075
9137,-182.80494367637036
9138,-157.81024311920837
9139,-193.6076508227648
9140,-61.58143625020145
9141,-177.3395506040614
9142,-126.79589806144087
9143,-50.56004718750626
9144,-116.29949310049687
9145,-171.84346081866718
9146,-158.9186351290085
9147,-150.08161441123303
9148,-117.7182098507424
9149,-115.01562518295712
9150,-198.9552072336637
9151,-170.18869460692858
9152,-155.90300098493753
9153,-116.84874643221679
9154,-211.39868012958178
9155,-88.8284949534837
9156,-173.3971660911478
9157,-205.7652046227745
9158,-218.54498703202796
9159,-206.4361347575579
9160,-214.74354824820435
9161,-194.24581679957328
9162,-178.8286665559102
9163,-206.572772781232
9164,-192.14391662355567
9165,-149.26045495868658
9166,-186.0119029859801
9167,-152.19190776889462
9168,-177.96559834639902
9169,-160.9695906761166
9170,-134.58431367660785
9171,-65.02307742950582
9172,-180.49095096427274
9173,-153.1868208996055
9174,-163.77726862873453
9175,-187.60810130635386
9176,-207.30204840212153
9177,-173.813918591203
9178,-150.62824059896454
9179,-119.11500183916051
9180,-65.01699876314889
9181,-228.97347512497242
9182,-151.15962026084603
9183,-174.8024140101818
9184,-143.4931868701113
9185,-116.0308008987484
9186,-157.4388933686259
9187,-135.0803424341411
9188,-119.40418291680194
9189,-161.9279677529913
9190,-69.74788562478986
9191,-194.67231005713055
9192,-194.37561529404402
9193,-215.15664758594409
9194,-123.90202020111117
9195,-141.1822358239509
9196,-186.79536917885702
9197,-148.46957294856142
9198,-193.71298172753322
9199,-152.6979302972697
9200,-87.42357885573028
9201,-259.3606195495132
9202,-170.3026617701193
9203,-223.07895470163203
9204,-198.91274963445267
9205,-163.21610506767254
9206,-176.7852451130827
9207,-130.93880599250556
9208,-121.55581898582062
9209,-237.2985933844756
9210,-170.20518569085303
9211,-160.7863949735456
9212,-184.5308773832174
9213,-154.72327689759365
9214,-142.06444059523895
9215,-221.46729808374658
9216,-157.49375015993292
9217,-187.59880161957827
9218,-129.89818346419833
9219,-162.27235287446592
9220,-155.6752551939986
9221,-145.34078781785584
9222,-70.35284241644891
9223,-167.71610533026674
9224,-166.41745846174965
9225,-221.77961121498822
9226,-139.37104002481794
9227,-174.7346062230075
9228,-132.96876820742355
9229,-165.57194828189773
9230,-150.33363582368733
9231,-158.36460937664384
9232,-229.59402914560633
9233,-96.44383351351256
9234,-112.19036824885103
9235,-182.0134027915997
9236,-142.6886441631055
9237,-192.03888755310476
9238,-177.77788666421932
9239,-170.09803966617793
9240,-165.24788555590033
9241,-71.14723691434108
9242,-141.3752277938391
9243,-147.11920592782423
9244,-123.86838667883099
9245,-196.98069718434536
9246,-199.38085896962176
9247,-189.37049953391417
9248,-144.23892504927562
9249,-69.20327119889124
9250,-143.81390812541596
9251,-145.624501788798
9252,-232.87854342586425
9253,-208.72994808762766
9254,-144.17685381396745
9255,-207.60714953110462
9256,-143.71915924793865
9257,-150.43651643198288
9258,-70.50676708685434
9259,-240.82095144035344
9260,-159.18535582783258
9261,-151.7579389446446
9262,-159.02440820920617
9263,-211.33757448507464
9264,-180.71484178940855
9265,-57.671589201342414
9266,-162.81337180938664
9267,-161.85947048847106
9268,-202.62704350437483
9269,-132.57048235381012
9270,-133.39747135782176
9271,-155.28875171548393
9272,-117.58957461157175
9273,-197.06111270779695
9274,-58.97444500124821
9275,-154.7976390773832
9276,-135.74360000582865
9277,-171.8787004223865
9278,-157.54019560095722
9279,-143.1914702821617
9280,-176.93303611430383
9281,-225.05394528968392
9282,-49.635555835333655
9283,-120.62387023759841
9284,-136.99001132128723
9285,-165.46100331162668
9286,-161.979679262504
9287,-120.16207917101127
9288,-80.29576810784901
9289,-178.73747891912276
9290,-181.4312719891044
9291,-48.61846670635094
9292,-122.71385018801189
9293,-107.310240088845
9294,-137.41249472419233
9295,-53.7636054323086
9296,-236.0547353355514
9297,-235.69267470760306
9298,-149.71848709727252
9299,-122.94003243100222
9300,-175.80542519356516
9301,-54.54388615676032
9302,-157.44691107200586
9303,-164.22347382703384
9304,-162.7498623400125
9305,-156.65127898767318
9306,-169.19078081555486
9307,-151.49127776636163
9308,-156.08162360919266
9309,-179.73365746268883
9310,-192.7495890223516
9311,-202.69881315464997
9312,-132.7284469517483
9313,-59.16371030207762
9314,-142.4903905547354
9315,-161.5023608818036
9316,-178.9263672614592
9317,-170.72374808587466
9318,-164.51655869581492
9319,-120.76229268831139
9320,-117.97091888418593
9321,-151.46616729306942
9322,-157.1865019406417
9323,-159.19957548376698
9324,-55.63308390589363
9325,-201.40588195319387
9326,-145.9133551846318
9327,-131.9556549664634
9328,-135.9399780109695
9329,-198.4067619150633
9330,-140.44318429770325
9331,-134.22053010935892
9332,-154.1371606462688
9333,-120.13369187501962
9334,-117.17893015307439
9335,-58.17925464582566
9336,-48.47731637700229
9337,-164.60506449122443
9338,-202.05351047539568
9339,-243.9068399076815
9340,-111.55647882648682
9341,-160.9912572120034
9342,-160.79710568533454
9343,-136.92855889944653
9344,-121.82263018233098
9345,-42.255325897017215
9346,-188.11739553186595
9347,-135.58497942398404
9348,-47.95140648682809
9349,-181.0458037244406
9350,-123.04920282258763
9351,-164.73428068114353
9352,-178.75799365314538
9353,-142.13852895111174
9354,-157.63769426177723
9355,-157.57567084587268
9356,-56.54872137047626
9357,-117.20979347249545
9358,-188.13149241494483
9359,-188.3746336687125
9360,-172.76343239829382
9361,-138.5312781800609
9362,-119.13944240563515
9363,-153.89953403479143
9364,-134.82256861506545
9365,-138.36204237400878
9366,-144.53108774037182
9367,-124.37504907994014
9368,-54.81118599754266
9369,-193.66209972594385
9370,-165.6275241440302
9371,-176.57832898414847
9372,-218.2308100369977
9373,-147.16774708541936
9374,-172.24942360328222
9375,-199.03350009700284
9376,-137.81109965915806
9377,-169.13253355550896
9378,-61.395219237172924
9379,-285.70375266295787
9380,-180.7724993206025
9381,-176.58616765195495
9382,-221.4665154910714
9383,-162.4496540473316
9384,-154.7589049761825
9385,-156.84314489165013
9386,-149.96434300474036
9387,-163.16199739919105
9388,-72.09275424191242
9389,-216.65350803113725
9390,-188.58010200238186
9391,-195.2750088133673
9392,-176.895528420853
9393,-173.48414250447325
9394,-176.35384189205254
9395,-56.302539373462366
9396,-189.20720944675526
9397,-127.37841325939158
9398,-171.25342872125614
9399,-175.3790398219288
9400,-179.36644475631604
9401,-56.85447036083835
9402,-165.94197136826858
9403,-143.6414546966101
9404,-160.86564708167518
9405,-183.18128494923877
9406,-115.76755124089598
9407,-52.70857157427311
9408,-134.60682308102233
9409,-207.6433357886154
9410,-165.17074014794918
9411,-195.17598357312033
9412,-164.74728528369621
9413,-98.42687495950557
9414,-154.65798157819324
9415,-50.02862257009449
9416,-138.67530353179305
9417,-220.93239272019392
9418,-161.95600534143736
9419,-163.63809042761142
9420,-127.98955190853322
9421,-256.37094984156545
9422,-181.68301930779074
9423,-136.25971411735097
9424,-129.08494343841483
9425,-175.08820138242606
9426,-150.09707287019262
9427,-184.17478823658786
9428,-152.00815695838494
9429,-152.47419702219466
9430,-182.73124574433902
9431,-145.09848279534637
9432,-126.17880340243144
9433,-201.95330312230357
9434,-51.4589317852665
9435,-51.7636258229211
9436,-171.47194275499254
9437,-139.0269050226871
9438,-53.61923533202559
9439,-170.09256221084067
9440,-157.33019528141077
9441,-160.1834559062021
9442,-190.30645526178128
9443,-48.66724534149395
9444,-54.46465550543882
9445,-150.75879243680046
9446,-160.07040242631663
9447,-121.19828193144104
9448,-132.8289978775849
9449,-159.43455140171784
9450,-183.39629580966266
9451,-144.1646696217847
9452,-192.56092590397733
9453,-143.86981996959693
9454,-140.16001395705257
9455,-166.2459993631312
9456,-167.11902207877796
9457,-151.07445182588282
9458,-147.3371921345317
9459,-143.70751413408263
9460,-169.48363980693122
9461,-151.11071570736883
9462,-150.59046947464526
9463,-122.68279493154958
9464,-48.473521622793506
9465,-160.07557375917398
9466,-135.97983536387105
9467,-114.16604245366882
9468,-161.57120286296845
9469,-214.0592097219929
9470,-220.46596422960434
9471,-149.62695042054324
9472,-108.6923536607837
9473,-116.29033368349388
9474,-145.9445521464637
9475,-194.66933135197706
9476,-219.58893417677024
9477,-193.30816437190973
9478,-178.78330606337826
9479,-161.266745992198
9480,-213.36643860498404
9481,-177.78985085046963
9482,-191.52834072359207
9483,-128.31958698153386
9484,-160.8270392613885
9485,-54.13435335444726
9486,-155.24010105844852
9487,-196.10708167804867
9488,-181.61765636725042
9489,-66.83226522725471
9490,-189.814022319339
9491,-169.45706556327778
9492,-225.7355544297953
9493,-216.12774720742823
9494,-209.5758934826653
9495,-155.23670591077368
9496,-183.44480363675916
9497,-123.70447314984399
9498,-145.07612084163358
9499,-57.5165625574329
9500,-239.65976096761597
9501,-183.86839940977967
9502,-221.65985432814853
9503,-190.52829480798448
9504,-197.3437710562913
9505,-166.10654869221605
9506,-204.29174106367145
9507,-118.31817245871758
9508,-186.23128353132736
9509,-75.94001132666413
9510,-188.22902475920407
9511,-174.82814272207827
9512,-180.67847320506326
9513,-197.84558907459257
9514,-147.3534174080271
9515,-180.08658030046394
9516,-168.72118869681978
9517,-115.21501913705336
9518,-55.003089863332846
9519,-133.225754756234
9520,-62.33037687399562
9521,-183.0674279078387
9522,-153.9572027008033
9523,-180.78517316211278
9524,-164.4666471699013
9525,-217.01363645400872
9526,-256.17097703643265
9527,-178.9817953654771
9528,-142.96554972524302
9529,-146.1449487025946
9530,-134.26892928685638
9531,-123.0368601974419
9532,-166.85714466763065
9533,-172.77913230569484
9534,-115.45222077333193
9535,-255.2422627664203
9536,-148.49174436610414
9537,-152.60534562841394
9538,-150.34155520236345
9539,-130.75796729839794
9540,-84.83357283434259
9541,-145.03901796445072
9542,-207.02353154020548
9543,-99.82989535673207
9544,-128.92276019522075
9545,-157.78755983921982
9546,-136.44760703214786
9547,-201.08785960474486
9548,-177.27941603724193
9549,-52.58114787262273
9550,-205.16669251502992
9551,-124.93773036811022
9552,-188.4464301618303
9553,-108.80951351234404
9554,-128.4662876471317
9555,-140.76826156749013
9556,-100.73832480572969
9557,-155.24128223500057
9558,-162.0361999847613
9559,-157.84084011994366
9560,-139.83189357779528
9561,-176.69242127401793
9562,-115.9500541937691
9563,-167.52966349035472
9564,-206.7327539093908
9565,-240.3686694184522
9566,-170.2574365625863
9567,-124.527388262849
9568,-143.61518121483377
9569,-194.93583599264912
9570,-46.35074811842576
9571,-137.77503946662142
9572,-171.11960031463468
9573,-152.6907778721116
9574,-168.73387010130088
9575,-210.24005921906485
9576,-99.36043756529466
9577,-214.9311587640334
9578,-226.3628871645916
9579,-153.12958485976284
9580,-112.46248814794836
9581,-151.2439315176018
9582,-165.0893460329712
9583,-183.46309104627323
9584,-178.8290646329233
9585,-161.1597748801777
9586,-156.17699096025214
9587,-173.28160974393984
9588,-189.25987271585015
9589,-148.96067093898674
9590,-174.12327625242935
9591,-77.75615951195243
9592,-170.6922213422249
9593,-55.6692221715434
9594,-97.9272085105095
9595,-189.13966530612583
9596,-305.281685509684
9597,-259.869325046421
9598,-156.29160537482903
9599,-71.71363548607827
9600,-133.38128644720945
9601,-179.43041722034704
9602,-54.857267658735296
9603,-193.01949824175247
9604,-221.67689447602976
9605,-173.01876845873971
9606,
9607,-142.00793105885333
9608,-173.56920456541388
9609,-257.9806720002724
9610,-145.88367083134753
9611,-173.30476760421217
9612,-95.26223517065036
9613,-177.85092942416682
9614,-195.025780103966
9615,-256.2341624496787
9616,-130.67363629626215
9617,-144.31203523774352
9618,-188.0063085312627
9619,-249.47103512040295
9620,-122.42921482357613
9621,-327.69802485749466
9622,-93.37685702463735
9623,-185.94399885281297
9624,-213.13973694037173
9625,-137.6632151776698
9626,-113.33325246045973
9627,-140.47154847370393
9628,-219.4645433180423
9629,-161.46225499022108
9630,-132.5031759321454
9631,-133.80628401514252
9632,-132.24801676684189
9633,-143.48810403126814
9634,-307.54145586178026
9635,-178.4851162620807
9636,-216.76477607432358
9637,-167.3160406544614
9638,-117.63320593880911
9639,-164.402372015493
9640,-144.37258765765952
9641,-68.11995395229783
9642,-171.65602208818373
9643,-91.36648415479934
9644,-134.61700437051974
9645,-95.49756575675238
9646,-201.55375605716551
9647,-137.0909089154761
9648,-143.43206667910567
9649,-98.30348874873641
9650,-200.28138704061394
9651,-106.76487695156685
9652,-227.53921276689425
9653,-80.42595188218247
9654,-169.0673414155075
9655,-142.9849234419436
9656,-168.29373687192827
9657,-74.48682490203723
9658,-133.13624620411395
9659,-119.71219562452468
9660,-198.81668705925267
9661,-80.24605946049512
9662,-191.214712946929
9663,-168.15252965445944
9664,-233.73178102016948
9665,-125.96052775133042
9666,-166.73700612516808
9667,-183.12585067834544
9668,-130.16268573271998
9669,-199.69799780149748
9670,-146.85792259879494
9671,-122.5633277865564
9672,-232.79690769857436
9673,-253.6673361678521
9674,-64.5466862906834
9675,-105.18771074786241
9676,-127.54553511176533
9677,-161.17029664559084
9678,-127.81685199354777
9679,-140.29958136825385
9680,-157.05984559084118
9681,-155.21151057954856
9682,-61.317883606770934
9683,-144.1102928104463
9684,-169.55110642786488
9685,-119.66251158160424
9686,-182.11116532162305
9687,-201.47683449836083
9688,-158.90554401333242
9689,-55.22428553666754
9690,-152.1812649732207
9691,-184.26246193908912
9692,-108.35052960918324
9693,-151.5974798560391
9694,-165.18531917132455
9695,-185.53725462099285
9696,-191.65669915659507
9697,-202.2152117966715
9698,-147.84448434033808
9699,-94.14998972324277
9700,-177.73072284820057
9701,-114.49880787444101
9702,-130.10528995582877
9703,-173.58500347714397
9704,-135.47459458930786
9705,-45.86871603808632
9706,-187.9467572498618
9707,-175.36769758193395
9708,-162.88272175805713
9709,-120.8373639677336
9710,-229.08999240036147
9711,-131.11018136943022
9712,-135.8011460306891
9713,-142.233119650873
9714,-145.47994755486118
9715,-60.05629532193544
9716,-196.64125353488544
9717,-166.7822010653616
9718,-206.7550345580438
9719,-333.039472151983
9720,-226.87107784877963
9721,-137.08577157616332
9722,-150.1281918271849
9723,-140.5196604780463
9724,-168.75367281127572
9725,-60.08779156686385
9726,-197.1238206150109
9727,-182.47510126451652
9728,-164.13423961197643
9729,-179.87205179396437
9730,-219.5594349230417
9731,-174.57142069081397
9732,-168.72145580010442
9733,-151.56765877497406
9734,-132.3237380809353
9735,-149.95055404366227
9736,-208.83743454670662
9737,-72.95990387481474
9738,-150.73792155438332
9739,-155.34576640793912
9740,-162.91907169977316
9741,-171.65824185930538
9742,-210.13546864157126
9743,-190.12081645203568
9744,-128.88785290254202
9745,-174.0778373465263
9746,-202.65707697754297
9747,-140.5592792722926
9748,-160.3586878183705
9749,-209.00462618662092
9750,-226.03490753299138
9751,-245.67650004324688
9752,-315.2086029762154
9753,-126.41691858854011
9754,-120.70265414722174
9755,-160.98228346531602
9756,-208.9420100588192
9757,-148.4020994927856
9758,-158.1537933288323
